origin,car_model,mileage,exterior_color,num_of_doors,seating_capacity,transmission,engine_type,engine_capacity,drive_type,fuel_consumption,brand,grade,year_of_manufacture
Imported,SUV,"50,000",Black,4,5,Automatic,Petrol,2.4,FWD,8,Honda,Accord,2018
Domestic assembly,SUV,"30,000",White,4,5,Automatic,Petrol,2.5,AWD,7.5,Toyota,RAV4,2020
Domestic assembly,SUV,"40,000",Blue,4,5,Manual,Diesel,2,FWD,6.5,Ford,Escape,2019
Imported,SUV,"25,000",Silver,4,5,Automatic,Petrol,2.4,AWD,7,Chevrolet,Equinox,2021
Domestic assembly,SUV,"60,000",Red,4,5,Manual,Petrol,1.8,FWD,6,Nissan,Rogue,2017
Imported,SUV,"35,000",Green,4,5,Automatic,Petrol,2.5,AWD,8.2,Kia,Sportage,2019
Imported,SUV,"20,000",Gray,4,5,Automatic,Hybrid,2,FWD,5.5,Hyundai,Tucson,2022
Domestic assembly,SUV,"45,000",Yellow,4,5,Manual,Petrol,2.5,AWD,7.5,Subaru,Forester,2020
Imported,SUV,"55,000",Black,4,5,Automatic,Petrol,2,FWD,6.8,Volkswagen,Tiguan,2018
Imported,SUV,"30,000",Blue,4,5,Automatic,Petrol,2.5,AWD,7.2,Mazda,CX-5,2021
Domestic assembly,SUV,"70,000",White,4,5,Automatic,Petrol,2.5,FWD,7,Toyota,Highlander,2016
Domestic assembly,SUV,"38,000",Silver,4,5,Automatic,Petrol,2.4,AWD,8,Honda,CR-V,2019
Imported,SUV,"50,000",Red,4,5,Manual,Petrol,2.5,FWD,7.2,Ford,Bronco,2018
Imported,SUV,"40,000",Gray,4,5,Automatic,Petrol,2.5,AWD,7.8,Nissan,Murano,2020
Imported,SUV,"60,000",Blue,4,5,Automatic,Petrol,1.5,FWD,7.5,Chevrolet,Trailblazer,2017
Imported,SUV,"20,000",Green,4,5,Automatic,Hybrid,2.5,AWD,5,Lexus,NX,2022
Domestic assembly,SUV,"30,000",White,4,5,Automatic,Petrol,2,AWD,6,Audi,Q5,2020
Domestic assembly,SUV,"15,000",Black,4,5,Automatic,Petrol,2,AWD,6.5,BMW,X3,2021
Domestic assembly,SUV,"25,000",Silver,4,7,Automatic,Diesel,2,AWD,7,Volvo,XC90,2019
