origin,car_model,mileage,exterior_color,num_of_doors,seating_capacity,transmission,engine_type,engine_capacity,drive_type,fuel_consumption,brand,grade,year_of_manufacture
0.0,0.8333333333333333,0.000151996000607984,0.9999848008146763,0.75,0.10638297872340426,1.0,0.0,0.12727272727272726,0.5,0.05,0.9166666666666666,0.9076923076923077,0.882352941176471
1.0,0.6666666666666666,4.3996000175984e-05,0.9960938093718177,1.0,0.10638297872340426,1.0,0.0,0.15454545454545454,0.5,0.05,0.9166666666666666,0.23956043956043957,0.941176470588232
0.0,0.8333333333333333,7.9996000319984e-05,0.0,0.75,0.10638297872340426,1.0,0.0,0.17272727272727273,1.0,0.05,0.6666666666666666,0.2813186813186813,0.941176470588232
0.0,0.16666666666666666,0.000115996000463984,1.0,1.0,0.10638297872340426,0.0,0.0,0.06363636363636364,0.5,0.05,0.8333333333333333,0.545054945054945,0.44117647058823195
1.0,0.6666666666666666,6.7996000271984e-05,0.0,1.0,0.14893617021276595,1.0,0.0,0.2636363636363636,0.25,0.6000000000000001,0.6666666666666666,0.3824175824175824,0.911764705882355
1.0,0.8333333333333333,0.00026399600105598403,0.9960938093718177,0.75,0.10638297872340426,1.0,0.0,0.17272727272727273,0.25,0.45,0.6666666666666666,0.16263736263736264,0.794117647058826
0.0,0.8333333333333333,0.000151996000607984,0.9960938093718177,0.75,0.10638297872340426,1.0,0.0,0.12727272727272726,0.5,0.05,0.9166666666666666,0.9076923076923077,0.970588235294116
1.0,0.3333333333333333,9.9996000399984e-05,0.0,0.75,0.0851063829787234,1.0,0.0,0.2636363636363636,0.25,0.05,0.6666666666666666,0.7274725274725274,0.823529411764703
0.0,0.6666666666666666,0.000363996001455984,0.0,1.0,0.14893617021276595,1.0,0.6666666666666666,0.2181818181818182,1.0,0.35000000000000003,0.16666666666666666,0.3098901098901099,0.705882352941174
1.0,0.16666666666666666,0.000115996000463984,0.9960938093718177,1.0,0.10638297872340426,1.0,0.0,0.12727272727272726,0.5,0.05,0.9166666666666666,0.9714285714285714,0.764705882352942
1.0,0.5,0.000759996003039984,0.7529411764705882,0.75,0.10638297872340426,0.0,0.6666666666666666,0.19090909090909092,0.0,0.45,0.16666666666666666,0.7076923076923077,0.764705882352942
0.0,0.0,0.00021839600087358402,0.9999848008146763,0.75,0.1702127659574468,1.0,0.0,0.17272727272727273,1.0,0.05,0.9166666666666666,0.45714285714285713,0.764705882352942
1.0,0.5,0.000799996003199984,1.0,0.75,0.10638297872340426,1.0,0.6666666666666666,0.20909090909090908,1.0,0.05,0.75,0.865934065934066,0.970588235294116
1.0,0.16666666666666666,0.000399996001599984,1.0,1.0,0.10638297872340426,1.0,0.3333333333333333,0.12727272727272726,0.5,0.2,0.9166666666666666,0.6593406593406593,0.470588235294116
0.0,0.6666666666666666,4.3996000175984e-05,0.7529411764705882,1.0,0.10638297872340426,0.0,0.0,0.12727272727272726,0.5,0.05,0.16666666666666666,0.29010989010989013,0.852941176470587
